id,Probability
62919,0.0206604686714049
62920,0.018926327856538014
62921,0.1555312229756984
62922,0.04591798172816351
62923,0.0206604686714049
62924,0.017648629892733643
62925,0.0206604686714049
62926,0.0206604686714049
62927,0.046939608315371806
62928,0.018926327856538014
62929,0.0206604686714049
62930,0.0206604686714049
62931,0.03772718768076204
62932,0.017740408277039
62933,0.041338356347218656
62934,0.019638591369215877
62935,0.0206604686714049
62936,0.0206604686714049
62937,0.0206604686714049
62938,0.0206604686714049
62939,0.05415121686517712
62940,0.0206604686714049
62941,0.02272356870008167
62942,0.0206604686714049
62943,0.1720304505613787
62944,0.01959755493272284
62945,0.0206604686714049
62946,0.04156919920997229
62947,0.0206604686714049
62948,0.02397644992785418
62949,0.0206604686714049
62950,0.13884368632516714
62951,0.01667705367562139
62952,0.0206604686714049
62953,0.04181157571188966
62954,0.1450701438621234
62955,0.0206604686714049
62956,0.18499001205450194
62957,0.019633646306888776
62958,0.0221300929785534
62959,0.04112524224827749
62960,0.01833800689517417
62961,0.30011658399439
62962,0.12672621859820998
62963,0.018926327856538014
62964,0.01959755493272284
62965,0.017950236412630702
62966,0.0206604686714049
62967,0.0206604686714049
62968,0.0221300929785534
62969,0.0625279143420693
62970,0.018926327856538014
62971,0.018926327856538014
62972,0.0206604686714049
62973,0.022273671763085236
62974,0.01959755493272284
62975,0.02658864822658764
62976,0.0206604686714049
62977,0.0459305198033014
62978,0.04181157571188966
62979,0.018314656652064533
62980,0.0206604686714049
62981,0.018926327856538014
62982,0.0206604686714049
62983,0.018926327856538014
62984,0.0206604686714049
62985,0.12677523351671502
62986,0.016778298415164532
62987,0.0206604686714049
62988,0.0206604686714049
62989,0.0243643779562501
62990,0.021865873151155422
62991,0.04591798172816351
62992,0.04112524224827749
62993,0.04641008776475245
62994,0.017950236412630702
62995,0.029247775590960277
62996,0.0206604686714049
62997,0.0206604686714049
62998,0.0206604686714049
62999,0.018926327856538014
63000,0.0206604686714049
63001,0.0221300929785534
63002,0.0206604686714049
63003,0.017950236412630702
63004,0.0206604686714049
63005,0.01959755493272284
63006,0.01959755493272284
63007,0.0206604686714049
63008,0.0206604686714049
63009,0.0206604686714049
63010,0.0206604686714049
63011,0.0206604686714049
63012,0.12672621859820998
63013,0.0206604686714049
63014,0.0206604686714049
63015,0.0206604686714049
63016,0.024218790048939023
63017,0.04797095724342107
63018,0.018926327856538014
63019,0.0206604686714049
63020,0.01959755493272284
63021,0.0206604686714049
63022,0.017950236412630702
63023,0.03299435981858649
63024,0.03772003750717304
63025,0.0206604686714049
63026,0.030039338025320446
63027,0.0206604686714049
63028,0.0206604686714049
63029,0.01959755493272284
63030,0.01959755493272284
63031,0.0221300929785534
63032,0.0206604686714049
63033,0.0206604686714049
63034,0.01959755493272284
63035,0.018926327856538014
63036,0.01959755493272284
63037,0.018926327856538014
63038,0.01959755493272284
63039,0.041338356347218656
63040,0.0206604686714049
63041,0.13928371663974387
63042,0.0221300929785534
63043,0.018873637841326237
63044,0.2910112154660699
63045,0.026542975689850163
63046,0.0206604686714049
63047,0.0206604686714049
63048,0.017950236412630702
63049,0.01959755493272284
63050,0.0206604686714049
63051,0.018926327856538014
63052,0.0206604686714049
63053,0.0206604686714049
63054,0.017955867966821523
63055,0.0206604686714049
63056,0.0206604686714049
63057,0.018873637841326237
63058,0.0206604686714049
63059,0.02244043251945442
63060,0.0206604686714049
63061,0.0206604686714049
63062,0.0206604686714049
63063,0.0206604686714049
63064,0.018926327856538014
63065,0.12939271995845025
63066,0.0206604686714049
63067,0.01667705367562139
63068,0.01959755493272284
63069,0.01959755493272284
63070,0.01959755493272284
63071,0.0206604686714049
63072,0.018926327856538014
63073,0.022681621365014178
63074,0.0206604686714049
63075,0.0206604686714049
63076,0.02747898831799816
63077,0.018926327856538014
63078,0.018926327856538014
63079,0.018314656652064533
63080,0.0206604686714049
63081,0.017950236412630702
63082,0.017389861709717888
63083,0.017955867966821523
63084,0.13521135730374317
63085,0.017852236097768218
63086,0.10214685336362095
63087,0.018254638578209033
63088,0.02630452337045222
63089,0.0206604686714049
63090,0.018314656652064533
63091,0.0206604686714049
63092,0.0206604686714049
63093,0.0206604686714049
63094,0.0206604686714049
63095,0.018314656652064533
63096,0.017740408277039
63097,0.0206604686714049
63098,0.018926327856538014
63099,0.0206604686714049
63100,0.0206604686714049
63101,0.01959755493272284
63102,0.018926327856538014
63103,0.0206604686714049
63104,0.0206604686714049
63105,0.14758787121220152
63106,0.017648629892733643
63107,0.024353663925306086
63108,0.04156919920997229
63109,0.0206604686714049
63110,0.0206604686714049
63111,0.02107517195485161
63112,0.0206604686714049
63113,0.0206604686714049
63114,0.03742146202865095
63115,0.0206604686714049
63116,0.017950236412630702
63117,0.01959755493272284
63118,0.0206604686714049
63119,0.0206604686714049
63120,0.0206604686714049
63121,0.026225860541794533
63122,0.054063153039877784
63123,0.0206604686714049
63124,0.0206604686714049
63125,0.12672621859820998
63126,0.0206604686714049
63127,0.015214199870189127
63128,0.0206604686714049
63129,0.0206604686714049
63130,0.01959755493272284
63131,0.0206604686714049
63132,0.0206604686714049
63133,0.0206604686714049
63134,0.0206604686714049
63135,0.0206604686714049
63136,0.01713834539537244
63137,0.01709004873661773
63138,0.026316225553717813
63139,0.017955867966821523
63140,0.0206604686714049
63141,0.01657588314723477
63142,0.0206604686714049
63143,0.04156919920997229
63144,0.0206604686714049
63145,0.13521135730374317
63146,0.017212708507217983
63147,0.04156919920997229
63148,0.02107517195485161
63149,0.0206604686714049
63150,0.0206604686714049
63151,0.01959755493272284
63152,0.02747898831799816
63153,0.02747898831799816
63154,0.0206604686714049
63155,0.01959755493272284
63156,0.0206604686714049
63157,0.017950236412630702
63158,0.04156919920997229
63159,0.0206604686714049
63160,0.0206604686714049
63161,0.0206604686714049
63162,0.0206604686714049
63163,0.02078063417073255
63164,0.0206604686714049
63165,0.0206604686714049
63166,0.022822267063852025
63167,0.0206604686714049
63168,0.15728419734229476
63169,0.030007221684859493
63170,0.017950236412630702
63171,0.016543378040878028
63172,0.01959755493272284
63173,0.04641008776475245
63174,0.01667705367562139
63175,0.0206604686714049
63176,0.12593080144226404
63177,0.0206604686714049
63178,0.0206604686714049
63179,0.0206604686714049
63180,0.0206604686714049
63181,0.0206604686714049
63182,0.04156919920997229
63183,0.0206604686714049
63184,0.0206604686714049
63185,0.0206604686714049
63186,0.02107517195485161
63187,0.01667705367562139
63188,0.02107517195485161
63189,0.16220863549175574
63190,0.01959755493272284
63191,0.0206604686714049
63192,0.01667705367562139
63193,0.0206604686714049
63194,0.018926327856538014
63195,0.018926327856538014
63196,0.12908432473138134
63197,0.13884368632516714
63198,0.034802830184489056
63199,0.018314656652064533
63200,0.13884368632516714
63201,0.018873637841326237
63202,0.018926327856538014
63203,0.0206604686714049
63204,0.018314656652064533
63205,0.0206604686714049
63206,0.01667705367562139
63207,0.06277749999622054
63208,0.026800189597258522
63209,0.0206604686714049
63210,0.0206604686714049
63211,0.0206604686714049
63212,0.0206604686714049
63213,0.01847022086949942
63214,0.018926327856538014
63215,0.0206604686714049
63216,0.02747898831799816
63217,0.0206604686714049
63218,0.018926327856538014
63219,0.04112524224827749
63220,0.018926327856538014
63221,0.017950236412630702
63222,0.017950236412630702
63223,0.018926327856538014
63224,0.023442765537758963
63225,0.0206604686714049
63226,0.0206604686714049
63227,0.018314656652064533
63228,0.01959755493272284
63229,0.0206604686714049
63230,0.01959755493272284
63231,0.18298468226531373
63232,0.01667705367562139
63233,0.03673878496633322
63234,0.0206604686714049
63235,0.018926327856538014
63236,0.02414161792857057
63237,0.0206604686714049
63238,0.01858798806419816
63239,0.018926327856538014
63240,0.023343280876723715
63241,0.01959755493272284
63242,0.0206604686714049
63243,0.01959755493272284
63244,0.018926327856538014
63245,0.13710499367539403
63246,0.017955867966821523
63247,0.017950236412630702
63248,0.13928371663974387
63249,0.0206604686714049
63250,0.018873637841326237
63251,0.01959755493272284
63252,0.018926327856538014
63253,0.0206604686714049
63254,0.0206604686714049
63255,0.13884368632516714
63256,0.0221300929785534
63257,0.0206604686714049
63258,0.04156919920997229
63259,0.13884368632516714
63260,0.13884368632516714
63261,0.018926327856538014
63262,0.018926327856538014
63263,0.13884368632516714
63264,0.0618572957229087
63265,0.0206604686714049
63266,0.0206604686714049
63267,0.0206604686714049
63268,0.015256854240396054
63269,0.018314656652064533
63270,0.2910112154660699
63271,0.017950236412630702
63272,0.0206604686714049
63273,0.13884368632516714
63274,0.0206604686714049
63275,0.0206604686714049
63276,0.018314656652064533
63277,0.0206604686714049
63278,0.01959755493272284
63279,0.04112524224827749
63280,0.01959755493272284
63281,0.017740408277039
63282,0.0206604686714049
63283,0.0206604686714049
63284,0.14183150487373158
63285,0.0206604686714049
63286,0.018926327856538014
63287,0.01959755493272284
63288,0.025726255402526054
63289,0.01817510503060555
63290,0.0206604686714049
63291,0.021225438522194558
63292,0.041338356347218656
63293,0.0206604686714049
63294,0.03673878496633322
63295,0.0206604686714049
63296,0.0206604686714049
63297,0.0206604686714049
63298,0.13884368632516714
63299,0.017950236412630702
63300,0.033433949530792026
63301,0.03772718768076204
63302,0.023124390370221685
63303,0.0206604686714049
63304,0.02035174224006065
63305,0.01911859961430506
63306,0.018254638578209033
63307,0.0206604686714049
63308,0.01959755493272284
63309,0.0206604686714049
63310,0.017950236412630702
63311,0.017950236412630702
63312,0.13884368632516714
63313,0.0206604686714049
63314,0.01635745356907899
63315,0.04156919920997229
63316,0.0206604686714049
63317,0.0206604686714049
63318,0.04156919920997229
63319,0.0206604686714049
63320,0.0206604686714049
63321,0.016543378040878028
63322,0.016172630586196796
63323,0.0206604686714049
63324,0.01959755493272284
63325,0.0206604686714049
63326,0.015351382905082067
63327,0.018926327856538014
63328,0.0206604686714049
63329,0.0206604686714049
63330,0.0206604686714049
63331,0.04156919920997229
63332,0.0206604686714049
63333,0.0206604686714049
63334,0.04156919920997229
63335,0.0206604686714049
63336,0.0206604686714049
63337,0.01959755493272284
63338,0.02747898831799816
63339,0.018926327856538014
63340,0.0206604686714049
63341,0.018314656652064533
63342,0.01959755493272284
63343,0.02747898831799816
63344,0.13928371663974387
63345,0.0206604686714049
63346,0.0314171419194668
63347,0.02271786797594838
63348,0.0206604686714049
63349,0.02297942329453309
63350,0.018926327856538014
63351,0.06294447025519499
63352,0.0206604686714049
63353,0.0206604686714049
63354,0.01959755493272284
63355,0.023550550460211116
63356,0.018926327856538014
63357,0.023550550460211116
63358,0.0206604686714049
63359,0.0206604686714049
63360,0.030007221684859493
63361,0.01667705367562139
63362,0.0206604686714049
63363,0.0206604686714049
63364,0.0206604686714049
63365,0.018314656652064533
63366,0.0206604686714049
63367,0.04156919920997229
63368,0.017071803254918867
63369,0.04110034375962528
63370,0.0206604686714049
63371,0.13884368632516714
63372,0.018926327856538014
63373,0.01959755493272284
63374,0.0206604686714049
63375,0.0206604686714049
63376,0.0206604686714049
63377,0.019456582898064168
63378,0.017071803254918867
63379,0.0206604686714049
63380,0.02747898831799816
63381,0.01959755493272284
63382,0.0206604686714049
63383,0.0206604686714049
63384,0.0206604686714049
63385,0.019633646306888776
63386,0.018314656652064533
63387,0.018926327856538014
63388,0.0206604686714049
63389,0.0206604686714049
63390,0.01667705367562139
63391,0.034802830184489056
63392,0.01667705367562139
63393,0.017955867966821523
63394,0.018926327856538014
63395,0.0206604686714049
63396,0.0206604686714049
63397,0.0206604686714049
63398,0.0206604686714049
63399,0.018926327856538014
63400,0.13884368632516714
63401,0.0206604686714049
63402,0.14669948072863687
63403,0.12672621859820998
63404,0.1652145063812093
63405,0.0206604686714049
63406,0.01959755493272284
63407,0.041338356347218656
63408,0.0206604686714049
63409,0.0206604686714049
63410,0.017950236412630702
63411,0.0206604686714049
63412,0.0206604686714049
63413,0.022641726677569998
63414,0.0206604686714049
63415,0.019112575961356026
63416,0.0206604686714049
63417,0.12672621859820998
63418,0.01959755493272284
63419,0.04156919920997229
63420,0.0206604686714049
63421,0.017950236412630702
63422,0.01667705367562139
63423,0.0206604686714049
63424,0.0206604686714049
63425,0.13928371663974387
63426,0.017950236412630702
63427,0.01959755493272284
63428,0.017950236412630702
63429,0.12677523351671502
63430,0.0206604686714049
63431,0.025633635571422723
63432,0.13928371663974387
63433,0.0206604686714049
63434,0.016778298415164532
63435,0.0206604686714049
63436,0.0206604686714049
63437,0.018926327856538014
63438,0.0206604686714049
63439,0.01959755493272284
63440,0.0206604686714049
63441,0.02747898831799816
63442,0.16666174118946825
63443,0.0206604686714049
63444,0.01959755493272284
63445,0.03781840895183941
63446,0.0206604686714049
63447,0.0206604686714049
63448,0.018926327856538014
63449,0.16178015231137294
63450,0.018926327856538014
63451,0.0206604686714049
63452,0.0206604686714049
63453,0.018336305879675285
63454,0.1692681324397166
63455,0.0206604686714049
63456,0.12672621859820998
63457,0.0206604686714049
63458,0.017950236412630702
63459,0.02271786797594838
63460,0.0206604686714049
63461,0.019633646306888776
63462,0.0206604686714049
63463,0.04156919920997229
63464,0.07843401817573571
63465,0.0206604686714049
63466,0.04156919920997229
63467,0.04112524224827749
63468,0.018926327856538014
63469,0.01959755493272284
63470,0.0206604686714049
63471,0.0206604686714049
63472,0.04156919920997229
63473,0.017950236412630702
63474,0.04641008776475245
63475,0.01959755493272284
63476,0.0206604686714049
63477,0.0206604686714049
63478,0.0221300929785534
63479,0.0206604686714049
63480,0.0206604686714049
63481,0.018545080078065646
63482,0.01968055266262138
63483,0.017814367002248598
63484,0.0206604686714049
63485,0.0206604686714049
63486,0.015214199870189127
63487,0.0206604686714049
63488,0.0206604686714049
63489,0.04181157571188966
63490,0.0206604686714049
63491,0.0206604686714049
63492,0.01667705367562139
63493,0.026765348559767966
63494,0.02104242119024787
63495,0.0206604686714049
63496,0.0206604686714049
63497,0.04156919920997229
63498,0.2910112154660699
63499,0.02243965770314666
63500,0.018926327856538014
63501,0.0206604686714049
63502,0.30011658399439
63503,0.02104242119024787
63504,0.0206604686714049
63505,0.04156919920997229
63506,0.026675817246563344
63507,0.0206604686714049
63508,0.018873637841326237
63509,0.0206604686714049
63510,0.0206604686714049
63511,0.01959755493272284
63512,0.04156919920997229
63513,0.0206604686714049
63514,0.0206604686714049
63515,0.018926327856538014
63516,0.016543378040878028
63517,0.0206604686714049
63518,0.01959755493272284
63519,0.0206604686714049
63520,0.016543378040878028
63521,0.0206604686714049
63522,0.0221300929785534
63523,0.017950236412630702
63524,0.02096282574815162
63525,0.0206604686714049
63526,0.03673878496633322
63527,0.015931368218514395
63528,0.018314656652064533
63529,0.0206604686714049
63530,0.02475540245078519
63531,0.019381097281348028
63532,0.01959755493272284
63533,0.0206604686714049
63534,0.04156919920997229
63535,0.01948514208825692
63536,0.0206604686714049
63537,0.4502309984791529
63538,0.0206604686714049
63539,0.01858798806419816
63540,0.01959755493272284
63541,0.030007221684859493
63542,0.0206604686714049
63543,0.2910112154660699
63544,0.04156919920997229
63545,0.2910112154660699
63546,0.01959755493272284
63547,0.018926327856538014
63548,0.13884368632516714
63549,0.08089352617952829
63550,0.018314656652064533
63551,0.020487636567209304
63552,0.10214685336362095
63553,0.017950236412630702
63554,0.041338356347218656
63555,0.01959755493272284
63556,0.04156919920997229
63557,0.0206604686714049
63558,0.0206604686714049
63559,0.01959755493272284
63560,0.0206604686714049
63561,0.0206604686714049
63562,0.018163540228353627
63563,0.0206604686714049
63564,0.02404396746767675
63565,0.0206604686714049
63566,0.0206604686714049
63567,0.01959755493272284
63568,0.0206604686714049
63569,0.0206604686714049
63570,0.023161271081997194
63571,0.0206604686714049
63572,0.0206604686714049
63573,0.04156919920997229
63574,0.015256854240396054
63575,0.017950236412630702
63576,0.01959755493272284
63577,0.018926327856538014
63578,0.018314656652064533
63579,0.12862598420837285
63580,0.018314656652064533
63581,0.02107517195485161
63582,0.018926327856538014
63583,0.016864338249498536
63584,0.017389861709717888
63585,0.01959755493272284
63586,0.020845532424389773
63587,0.0206604686714049
63588,0.04156919920997229
63589,0.0206604686714049
63590,0.0206604686714049
63591,0.02100879885806491
63592,0.0206604686714049
63593,0.0206604686714049
63594,0.0206604686714049
63595,0.02747898831799816
63596,0.0206604686714049
63597,0.12939271995845025
63598,0.13884368632516714
63599,0.018314656652064533
63600,0.0206604686714049
63601,0.018926327856538014
63602,0.0206604686714049
63603,0.10214685336362095
63604,0.0206604686714049
63605,0.03299435981858649
63606,0.018926327856538014
63607,0.0206604686714049
63608,0.018926327856538014
63609,0.02096282574815162
63610,0.04156919920997229
63611,0.0206604686714049
63612,0.0206604686714049
63613,0.03781840895183941
63614,0.017950236412630702
63615,0.0206604686714049
63616,0.12552811986612217
63617,0.017950236412630702
63618,0.018926327856538014
63619,0.0206604686714049
63620,0.0206604686714049
63621,0.0206604686714049
63622,0.0206604686714049
63623,0.0206604686714049
63624,0.0206604686714049
63625,0.0206604686714049
63626,0.0206604686714049
63627,0.01959755493272284
63628,0.022641726677569998
63629,0.0206604686714049
63630,0.0206604686714049
63631,0.01667705367562139
63632,0.0206604686714049
63633,0.01959755493272284
63634,0.017950236412630702
63635,0.01959755493272284
63636,0.0206604686714049
63637,0.017950236412630702
63638,0.0206604686714049
63639,0.0206604686714049
63640,0.0206604686714049
63641,0.018926327856538014
63642,0.03673878496633322
63643,0.0206604686714049
63644,0.017950236412630702
63645,0.0206604686714049
63646,0.05819208736404906
63647,0.0206604686714049
63648,0.017950236412630702
63649,0.04156919920997229
63650,0.0206604686714049
63651,0.0206604686714049
63652,0.01959755493272284
63653,0.04156919920997229
63654,0.0206604686714049
63655,0.0206604686714049
63656,0.015214199870189127
63657,0.019633646306888776
63658,0.0206604686714049
63659,0.04156919920997229
63660,0.0206604686714049
63661,0.0206604686714049
63662,0.04156919920997229
63663,0.041338356347218656
63664,0.0206604686714049
63665,0.0206604686714049
63666,0.12262427469812227
63667,0.023417265077158578
63668,0.2910112154660699
63669,0.02443009021756191
63670,0.017950236412630702
63671,0.025709752447560776
63672,0.024268775886825307
63673,0.0206604686714049
63674,0.01959755493272284
63675,0.018926327856538014
63676,0.01959755493272284
63677,0.01714288494827201
63678,0.2820275957996487
63679,0.13928371663974387
63680,0.01959755493272284
63681,0.0206604686714049
63682,0.0206604686714049
63683,0.018603919051048516
63684,0.2910112154660699
63685,0.02153357010520754
63686,0.04112524224827749
63687,0.018926327856538014
63688,0.12939271995845025
63689,0.0206604686714049
63690,0.0206604686714049
63691,0.021225438522194558
63692,0.01959755493272284
63693,0.018926327856538014
63694,0.022822267063852025
63695,0.14322613865696307
63696,0.04112524224827749
63697,0.017950236412630702
63698,0.0206604686714049
63699,0.03286319588696849
63700,0.018926327856538014
63701,0.0206604686714049
63702,0.016543378040878028
63703,0.0206604686714049
63704,0.0206604686714049
63705,0.0206604686714049
63706,0.0206604686714049
63707,0.0206604686714049
63708,0.0221300929785534
63709,0.01959755493272284
63710,0.13928371663974387
63711,0.0206604686714049
63712,0.0206604686714049
63713,0.10214685336362095
63714,0.02747898831799816
63715,0.017640493634811627
63716,0.018314656652064533
63717,0.018926327856538014
63718,0.018926327856538014
63719,0.0206604686714049
63720,0.0206604686714049
63721,0.01959755493272284
63722,0.024716664112534092
63723,0.0206604686714049
63724,0.018926327856538014
63725,0.017950236412630702
63726,0.016778298415164532
63727,0.01959755493272284
63728,0.02747898831799816
63729,0.0206604686714049
63730,0.017950236412630702
63731,0.018926327856538014
63732,0.01959755493272284
63733,0.19479777777443497
63734,0.04156919920997229
63735,0.01778719810065912
63736,0.018926327856538014
63737,0.0206604686714049
63738,0.018314656652064533
63739,0.0206604686714049
63740,0.02107517195485161
63741,0.04156919920997229
63742,0.0206604686714049
63743,0.026345221865787017
63744,0.04156919920997229
63745,0.04156919920997229
63746,0.0206604686714049
63747,0.0206604686714049
63748,0.017412069552735724
63749,0.04181157571188966
63750,0.0206604686714049
63751,0.0206604686714049
63752,0.017950236412630702
63753,0.0206604686714049
63754,0.018926327856538014
63755,0.04156919920997229
63756,0.01959755493272284
63757,0.0206604686714049
63758,0.12672621859820998
63759,0.034802830184489056
63760,0.01959755493272284
63761,0.018926327856538014
63762,0.018926327856538014
63763,0.02077689776729906
63764,0.12939271995845025
63765,0.0221300929785534
63766,0.018926327856538014
63767,0.02404396746767675
63768,0.04156919920997229
63769,0.04156919920997229
63770,0.017950236412630702
63771,0.0206604686714049
63772,0.0206604686714049
63773,0.01959755493272284
63774,0.0206604686714049
63775,0.04156919920997229
63776,0.059670665914135855
63777,0.13521135730374317
63778,0.0206604686714049
63779,0.01858798806419816
63780,0.019633646306888776
63781,0.04181157571188966
63782,0.018228888432068827
63783,0.13087208674737488
63784,0.0206604686714049
63785,0.018926327856538014
63786,0.018926327856538014
63787,0.018314656652064533
63788,0.0206604686714049
63789,0.018926327856538014
63790,0.03267050158426476
63791,0.0206604686714049
63792,0.0206604686714049
63793,0.018926327856538014
63794,0.0206604686714049
63795,0.13884368632516714
63796,0.018653437070105316
63797,0.04181157571188966
63798,0.0206604686714049
63799,0.04156919920997229
63800,0.018926327856538014
63801,0.13521135730374317
63802,0.0206604686714049
63803,0.0206604686714049
63804,0.0206604686714049
63805,0.017950236412630702
63806,0.017852236097768218
63807,0.04156919920997229
63808,0.0206604686714049
63809,0.0206604686714049
63810,0.0206604686714049
63811,0.28912054290499484
63812,0.0206604686714049
63813,0.0206604686714049
63814,0.2591086172801924
63815,0.07219336936726707
63816,0.0206604686714049
63817,0.0206604686714049
63818,0.0206604686714049
63819,0.0206604686714049
63820,0.0206604686714049
63821,0.04112524224827749
63822,0.04156919920997229
63823,0.0206604686714049
63824,0.0206604686714049
63825,0.04112524224827749
63826,0.02464473222403283
63827,0.018314656652064533
63828,0.0206604686714049
63829,0.0206604686714049
63830,0.0206604686714049
63831,0.018926327856538014
63832,0.018926327856538014
63833,0.0206604686714049
63834,0.026542975689850163
63835,0.0206604686714049
63836,0.0206604686714049
63837,0.11851841980700022
63838,0.10214685336362095
63839,0.04181157571188966
63840,0.0206604686714049
63841,0.0206604686714049
63842,0.0206604686714049
63843,0.018314656652064533
63844,0.0206604686714049
63845,0.018926327856538014
63846,0.017950236412630702
63847,0.0221300929785534
63848,0.0206604686714049
63849,0.018873637841326237
63850,0.0206604686714049
63851,0.04156919920997229
63852,0.0206604686714049
63853,0.12572715603600199
63854,0.0206604686714049
63855,0.04156919920997229
63856,0.07140355834501741
63857,0.04181157571188966
63858,0.017740408277039
63859,0.13884368632516714
63860,0.0206604686714049
63861,0.03664359462425966
63862,0.0206604686714049
63863,0.04181157571188966
63864,0.0206604686714049
63865,0.12890744795604148
63866,0.01657588314723477
63867,0.018926327856538014
63868,0.037935056079858316
63869,0.14758787121220152
63870,0.0221300929785534
63871,0.12672621859820998
63872,0.01959755493272284
63873,0.02404396746767675
63874,0.0221300929785534
63875,0.034921689776825665
63876,0.04156919920997229
63877,0.019112575961356026
63878,0.04156919920997229
63879,0.018926327856538014
63880,0.10214685336362095
63881,0.017950236412630702
63882,0.0206604686714049
63883,0.0206604686714049
63884,0.0206604686714049
63885,0.0206604686714049
63886,0.0206604686714049
63887,0.0221300929785534
63888,0.0206604686714049
63889,0.01667705367562139
63890,0.0206604686714049
63891,0.0206604686714049
63892,0.0206604686714049
63893,0.017955867966821523
63894,0.0206604686714049
63895,0.13521135730374317
63896,0.04156919920997229
63897,0.018926327856538014
63898,0.0221300929785534
63899,0.018926327856538014
63900,0.0206604686714049
63901,0.0206604686714049
63902,0.0206604686714049
63903,0.12672621859820998
63904,0.01959755493272284
63905,0.017950236412630702
63906,0.01959755493272284
63907,0.018926327856538014
63908,0.0206604686714049
63909,0.0206604686714049
63910,0.0206604686714049
63911,0.0206604686714049
63912,0.0206604686714049
63913,0.0206604686714049
63914,0.023343280876723715
63915,0.03352779942792078
63916,0.018314656652064533
63917,0.049496151348304485
63918,0.13322159593879385
63919,0.0206604686714049
63920,0.0206604686714049
63921,0.01959755493272284
63922,0.0206604686714049
63923,0.018926327856538014
63924,0.0206604686714049
63925,0.016543378040878028
63926,0.018926327856538014
63927,0.0206604686714049
63928,0.022641726677569998
63929,0.0206604686714049
63930,0.04569962404631496
63931,0.0206604686714049
63932,0.018926327856538014
63933,0.01959755493272284
63934,0.0206604686714049
63935,0.0206604686714049
63936,0.0206604686714049
63937,0.0206604686714049
63938,0.018926327856538014
63939,0.0206604686714049
63940,0.01778719810065912
63941,0.0206604686714049
63942,0.0206604686714049
63943,0.04156919920997229
63944,0.04156919920997229
63945,0.01959755493272284
63946,0.03673878496633322
63947,0.13928371663974387
63948,0.0206604686714049
63949,0.0206604686714049
63950,0.0206604686714049
63951,0.0206604686714049
63952,0.0206604686714049
63953,0.0206604686714049
63954,0.0206604686714049
63955,0.0206604686714049
63956,0.0206604686714049
63957,0.0206604686714049
63958,0.0206604686714049
63959,0.02100879885806491
63960,0.01959755493272284
63961,0.016854608032499087
63962,0.12672621859820998
63963,0.0221300929785534
63964,0.0206604686714049
63965,0.13884368632516714
63966,0.018314656652064533
63967,0.0206604686714049
63968,0.01959755493272284
63969,0.015221266781853041
63970,0.017950236412630702
63971,0.0206604686714049
63972,0.0206604686714049
63973,0.0206604686714049
63974,0.0206604686714049
63975,0.04112524224827749
63976,0.0206604686714049
63977,0.04156919920997229
63978,0.0206604686714049
63979,0.02272356870008167
63980,0.018926327856538014
63981,0.0206604686714049
63982,0.0206604686714049
63983,0.01959755493272284
63984,0.018926327856538014
63985,0.0206604686714049
63986,0.0220107423062488
63987,0.0334923136072801
63988,0.0206604686714049
63989,0.0206604686714049
63990,0.04156919920997229
63991,0.018926327856538014
63992,0.017950236412630702
63993,0.01959755493272284
63994,0.037628087420976675
63995,0.017389861709717888
63996,0.0206604686714049
63997,0.0206604686714049
63998,0.018926327856538014
63999,0.0206604686714049
64000,0.01959755493272284
64001,0.018926327856538014
64002,0.02107517195485161
64003,0.018926327856538014
64004,0.04156919920997229
64005,0.01959755493272284
64006,0.0206604686714049
64007,0.053908266873575104
64008,0.0206604686714049
64009,0.04181157571188966
64010,0.1830895076038946
64011,0.04112524224827749
64012,0.018314656652064533
64013,0.046939608315371806
64014,0.04156919920997229
64015,0.04156919920997229
64016,0.01667705367562139
64017,0.017950236412630702
64018,0.01959755493272284
64019,0.018926327856538014
64020,0.01959755493272284
64021,0.02230855213306837
64022,0.0206604686714049
64023,0.015033422862792519
64024,0.0206604686714049
64025,0.0206604686714049
64026,0.022641726677569998
64027,0.0206604686714049
64028,0.0206604686714049
64029,0.0206604686714049
64030,0.13884368632516714
64031,0.04156919920997229
64032,0.0206604686714049
64033,0.0206604686714049
64034,0.022994620448526536
64035,0.0206604686714049
64036,0.0206604686714049
64037,0.01959755493272284
64038,0.029220597598460907
64039,0.04156919920997229
64040,0.023204224374107015
64041,0.10214685336362095
64042,0.04181157571188966
64043,0.016543378040878028
64044,0.02747898831799816
64045,0.02107517195485161
64046,0.018926327856538014
64047,0.0206604686714049
64048,0.018926327856538014
64049,0.018926327856538014
64050,0.018926327856538014
64051,0.018926327856538014
64052,0.0206604686714049
64053,0.0206604686714049
64054,0.2335620430685143
64055,0.13928371663974387
64056,0.04156919920997229
64057,0.0206604686714049
64058,0.19479777777443497
64059,0.04778787861945645
64060,0.01959755493272284
64061,0.07573826186883673
64062,0.0206604686714049
64063,0.0206604686714049
64064,0.0206604686714049
64065,0.1048621979726317
64066,0.01959755493272284
64067,0.0206604686714049
64068,0.0206604686714049
64069,0.022822267063852025
64070,0.0206604686714049
64071,0.03673878496633322
64072,0.13928371663974387
64073,0.018314656652064533
64074,0.0206604686714049
64075,0.02684828074571995
64076,0.018926327856538014
64077,0.0206604686714049
64078,0.0206604686714049
64079,0.030933835869784765
64080,0.0206604686714049
64081,0.04156919920997229
64082,0.0206604686714049
64083,0.017950236412630702
64084,0.017950236412630702
